fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.1860465116279071,0.040000000000000036,-0.5882352941176472,0.5714285714285712,0.3499999999999998,0.4,0.14814814814814814,-0.08988764044943147,0.3684210526315782,-0.16666666666666688,0.31250000000000006,6
1.6279069767441858,0.31999999999999984,0.6764705882352942,0.7142857142857141,0.30000000000000043,-0.26666666666666666,0.07407407407407407,1.2134831460674247,-0.8421052631578957,0.05555555555555562,0.1875000000000005,6
-0.13953488372093054,0.1200000000000001,-0.14705882352941183,0.0,-0.4000000000000006,-0.4666666666666667,-0.24691358024691357,-0.1348314606741971,-0.15789473684210661,-0.38888888888888873,-0.31250000000000006,5
-0.6046511627906979,0.23999999999999977,-0.7058823529411766,0.28571428571428525,-0.5,0.3333333333333333,0.04938271604938271,-1.271910112359595,0.3684210526315782,0.2222222222222225,1.5000000000000007,6
1.209302325581395,-0.52,0.5882352941176472,0.0,-0.2000000000000003,0.0,-0.2716049382716049,-0.3235955056180132,-1.3157894736842108,1.2222222222222225,0.7500000000000009,6
0.0,0.0,0.0,-0.4285714285714288,0.0,1.8666666666666667,2.5185185185185186,-0.1348314606741971,-0.42105263157894784,-0.44444444444444436,-0.43749999999999967,5
-0.5116279069767443,0.3599999999999999,-0.17647058823529413,-0.5714285714285715,-0.10000000000000014,-0.2,0.6666666666666666,0.17977528089886294,1.210526315789474,-0.2222222222222225,-0.5624999999999992,5
-1.3488372093023255,2.0,-0.6470588235294118,-1.142857142857143,-1.700000000000001,1.8,1.1604938271604939,-1.303370786516906,2.315789473684211,-0.7777777777777781,0.1875000000000005,4
2.27906976744186,0.3799999999999999,1.1764705882352944,5.1428571428571415,0.2000000000000003,-0.4666666666666667,0.09876543209876543,2.471910112359615,-1.2631578947368436,0.6111111111111113,-0.12499999999999958,7
0.3720930232558134,0.98,-0.11764705882352945,0.14285714285714232,-0.7500000000000003,-0.3333333333333333,0.09876543209876543,-0.17977528089891284,-1.105263157894737,-0.38888888888888873,-0.49999999999999944,5
-0.3720930232558142,0.94,-0.32352941176470595,-0.5714285714285715,1.4000000000000006,0.4,1.1358024691358024,-0.34606741573037103,-0.6315789473684218,-0.6666666666666669,-0.43749999999999967,5
-0.7906976744186046,0.43999999999999995,0.14705882352941174,-0.7142857142857144,0.4500000000000006,0.06666666666666667,0.6419753086419753,0.08988764044943147,0.7894736842105261,0.944444444444445,-0.5624999999999992,5
0.6511627906976745,-0.76,0.5588235294117647,-1.0,-1.1000000000000005,0.3333333333333333,-0.024691358024691357,-0.7730337078652204,-0.6842105263157892,1.5000000000000007,0.5625000000000003,7
0.5581395348837205,-0.48,0.7058823529411765,-0.5714285714285715,-0.4000000000000006,-0.4666666666666667,-0.5432098765432098,-0.9348314606742271,-0.5263157894736848,0.38888888888888873,1.4375000000000007,8
-0.7906976744186046,0.16000000000000014,-0.5000000000000001,-0.7142857142857144,-1.3000000000000007,0.6666666666666666,-0.14814814814814814,-1.2044943820225216,1.210526315789474,-0.11111111111111124,0.687500000000001,5
-0.3720930232558142,-0.3600000000000001,0.47058823529411764,4.714285714285713,-0.4000000000000006,0.9333333333333333,2.2222222222222223,0.26966292134829445,0.5789473684210521,0.5,0.1875000000000005,5
0.32558139534883684,0.1200000000000001,-0.5000000000000001,1.5714285714285705,-0.55,-0.4,-0.5185185185185185,0.2921348314606523,-0.42105263157894784,-1.0000000000000002,-0.12499999999999958,5
-0.1860465116279071,-0.56,0.9117647058823528,0.14285714285714232,1.3500000000000005,-0.6,-0.6419753086419753,-0.2921348314607022,0.26315789473684126,-0.38888888888888873,0.7500000000000009,6
-0.5581395348837209,-1.44,1.1176470588235294,-0.14285714285714296,-1.0000000000000007,0.6666666666666666,0.345679012345679,-0.7910112359550768,0.15789473684210428,0.5,0.6250000000000001,6
-0.32558139534883723,0.6000000000000001,-0.7647058823529412,0.0,-0.55,-0.26666666666666666,-0.345679012345679,-0.49438202247192303,0.5789473684210521,0.5555555555555556,0.5625000000000003,6
-1.0697674418604652,-0.8400000000000001,0.3235294117647059,-1.142857142857143,-0.24999999999999964,-0.13333333333333333,1.4320987654320987,-0.5842696629214044,0.052631578947367315,-0.2222222222222225,-0.6250000000000001,5
-0.6511627906976745,0.23999999999999977,-0.7647058823529412,0.0,0.8500000000000005,-0.7333333333333333,-0.6172839506172839,-0.5078651685393777,1.6315789473684217,0.0,0.8125000000000007,4
0.4186046511627908,-0.8800000000000001,0.35294117647058826,0.14285714285714232,-0.9500000000000006,0.3333333333333333,0.8395061728395061,-0.5707865168539498,0.42105263157894784,0.5555555555555556,1.000000000000001,6
0.1860465116279071,0.7399999999999998,-0.41176470588235303,0.5714285714285712,0.6500000000000002,-0.13333333333333333,-0.24691358024691357,1.2134831460674247,1.0526315789473673,0.5555555555555556,-0.12499999999999958,5
0.27906976744186024,0.56,-0.17647058823529413,-0.14285714285714296,0.9000000000000006,0.6,1.8518518518518519,0.28314606741574905,-0.9473684210526326,-0.7777777777777781,-0.6250000000000001,5
0.0,-0.72,0.47058823529411764,-0.2857142857142859,0.3499999999999998,-0.4,-0.4691358024691358,-0.557303370786545,0.21052631578947392,-0.11111111111111124,0.7500000000000009,6
-0.2325581395348837,0.0,-0.3823529411764706,0.28571428571428525,-0.05000000000000007,1.3333333333333333,0.5679012345679012,-0.6382022471910234,0.6315789473684218,-0.16666666666666688,0.375000000000001,6
-0.046511627906976986,0.040000000000000036,-0.7352941176470589,-0.8571428571428571,-0.10000000000000014,-0.7333333333333333,-0.4691358024691358,-0.7640449438202673,-0.7894736842105261,-0.8888888888888891,-0.24999999999999917,5
0.8837209302325582,-0.6000000000000001,0.3823529411764706,0.4285714285714282,0.0,0.9333333333333333,0.6666666666666666,0.26516853932584283,-0.7894736842105261,-0.16666666666666688,-0.24999999999999917,5
-0.046511627906976986,-0.72,0.3235294117647059,-0.2857142857142859,0.14999999999999952,0.6666666666666666,0.49382716049382713,-0.1348314606741971,0.15789473684210428,-0.16666666666666688,-0.49999999999999944,6
0.27906976744186024,-0.6000000000000001,0.17647058823529413,-0.5714285714285715,-0.6500000000000002,0.8,0.32098765432098764,-0.9617977528090366,0.3684210526315782,0.5555555555555556,1.000000000000001,6
0.7441860465116276,0.8599999999999999,-0.4705882352941177,-0.14285714285714296,0.0,-0.5333333333333333,-0.1728395061728395,0.8539325842696988,-0.42105263157894784,-0.33333333333333315,-0.06249999999999979,6
0.6046511627906971,1.6,-0.05882352941176476,0.5714285714285712,0.39999999999999986,-0.13333333333333333,1.3580246913580247,1.3932584269663375,0.894736842105263,-0.44444444444444436,-0.24999999999999917,5
1.7209302325581388,-0.18000000000000016,0.41176470588235303,-1.142857142857143,0.6000000000000001,-0.5333333333333333,-0.24691358024691357,0.15280898876405347,-1.2631578947368436,0.16666666666666688,-0.10416666666668742,6
-0.9767441860465117,1.96,1.1764705882352944,-0.2857142857142859,-2.000000000000001,0.06666666666666667,1.2345679012345678,-1.4067415730337922,1.8421052631578958,-0.11111111111111124,0.8125000000000007,6
-1.3488372093023255,0.8799999999999999,-0.7647058823529412,-1.4285714285714286,-1.9000000000000008,0.13333333333333333,0.19753086419753085,-1.851685393258498,3.684210526315789,-0.16666666666666688,1.4375000000000007,6
0.4651162790697674,-0.8400000000000001,0.9117647058823528,-0.2857142857142859,1.6000000000000008,0.8,1.1604938271604939,0.17977528089886294,-0.2631578947368436,-0.5,-0.31250000000000006,5
-0.6976744186046511,1.08,-0.6470588235294118,0.0,-0.9000000000000006,-0.2,-0.5185185185185185,-0.3685393258427289,1.1578947368421042,0.16666666666666688,0.1250000000000007,6
-0.2325581395348837,0.48,-0.2647058823529412,4.57142857142857,4.450000000000003,2.533333333333333,1.4814814814814814,0.2966292134831538,-0.15789473684210661,-0.6666666666666669,-0.43749999999999967,5
0.511627906976744,1.1999999999999997,-0.35294117647058826,0.5714285714285712,0.5000000000000007,-0.3333333333333333,-0.37037037037037035,0.7640449438202175,0.42105263157894784,0.05555555555555562,-0.24999999999999917,5
-0.4651162790697674,0.16000000000000014,-0.6764705882352942,-1.0,0.3499999999999998,1.4666666666666666,0.19753086419753085,-0.6651685393258827,1.1578947368421042,-0.2777777777777781,0.2500000000000003,5
-0.13953488372093054,0.5,-0.6764705882352942,-0.4285714285714288,0.3499999999999998,0.0,0.4691358024691358,0.08988764044943147,0.3157894736842109,-0.8888888888888891,0.0625000000000009,5
0.8837209302325582,1.44,-0.02941176470588238,0.4285714285714282,1.2500000000000004,1.4,2.888888888888889,1.9325842696629263,0.5263157894736848,0.2777777777777781,0.6250000000000001,5
-0.1860465116279071,0.94,-0.7647058823529412,-0.4285714285714288,0.25000000000000033,-0.5333333333333333,-0.6419753086419753,0.008988764044953128,0.15789473684210428,-0.7222222222222225,-0.31250000000000006,4
0.8837209302325582,-0.08000000000000007,0.2352941176470589,0.14285714285714232,0.7500000000000003,-0.26666666666666666,0.1728395061728395,0.8719101123595552,-0.3684210526315782,-0.11111111111111124,-0.31250000000000006,7
-0.046511627906976986,0.31999999999999984,-0.35294117647058826,0.28571428571428525,0.3499999999999998,-0.7333333333333333,-0.5679012345679012,0.3595505617977758,0.5789473684210521,-0.11111111111111124,0.375000000000001,6
-0.5581395348837209,0.48,-0.08823529411764706,-0.14285714285714296,0.05000000000000007,-0.2,2.0,-0.5932584269663076,0.26315789473684126,0.44444444444444436,0.4375000000000008,5
0.6976744186046511,0.6600000000000001,0.0,0.28571428571428525,0.14999999999999952,0.6,2.5925925925925926,0.49438202247192303,-0.15789473684210661,-0.38888888888888873,-0.49999999999999944,5
0.32558139534883684,1.12,-0.4411764705882354,0.14285714285714232,0.25000000000000033,-0.13333333333333333,-0.1728395061728395,0.5393258426966387,0.47368421052631515,-0.7777777777777781,-0.18749999999999936,5
-0.6511627906976745,0.3799999999999999,-0.7647058823529412,-0.4285714285714288,-0.7000000000000003,-0.3333333333333333,-0.49382716049382713,0.22471910112357868,0.7894736842105261,0.16666666666666688,-0.6250000000000001,5
-0.4651162790697674,0.23999999999999977,-0.7352941176470589,-0.4285714285714288,0.05000000000000007,1.7333333333333334,0.3950617283950617,0.05842696629212048,0.47368421052631515,0.6111111111111113,-0.31250000000000006,5
-0.09302325581395356,0.6799999999999997,-0.6176470588235295,0.7142857142857141,-0.2000000000000003,0.06666666666666667,-0.2716049382716049,0.31460674157301016,-0.2631578947368436,-0.05555555555555562,-0.6874999999999999,5
0.511627906976744,0.23999999999999977,-0.02941176470588238,0.8571428571428564,-0.2000000000000003,-0.3333333333333333,1.6296296296296295,0.4898876404494215,-0.42105263157894784,-0.2777777777777781,-0.31250000000000006,5
1.023255813953488,-0.28,-0.08823529411764706,-0.4285714285714288,0.14999999999999952,-0.26666666666666666,-0.49382716049382713,0.46741573033706363,-0.47368421052631515,0.16666666666666688,-0.5624999999999992,6
-0.046511627906976986,0.31999999999999984,0.0,-0.2857142857142859,0.05000000000000007,1.1333333333333333,2.2962962962962963,-0.21573033707867545,-0.5263157894736848,-0.5555555555555556,-0.18749999999999936,5
2.5116279069767438,-0.9200000000000002,1.4411764705882355,0.8571428571428564,0.25000000000000033,0.6,0.12345679012345678,0.8539325842696988,-1.4210526315789478,0.33333333333333376,0.7500000000000009,7
-0.8372093023255816,0.7399999999999998,-0.4705882352941177,0.8571428571428564,0.10000000000000014,-0.06666666666666667,-0.24691358024691357,-0.17528089887641132,1.5263157894736847,0.2222222222222225,0.0,5
1.0697674418604644,-0.1200000000000001,1.0882352941176472,0.9999999999999993,-0.3499999999999998,-0.26666666666666666,-0.2962962962962963,0.044943820224715735,-0.7894736842105261,0.8888888888888894,1.4375000000000007,7
-0.2790697674418607,0.6999999999999997,-0.7647058823529412,0.4285714285714282,-0.2000000000000003,-0.7333333333333333,-0.6172839506172839,0.5842696629213545,0.9473684210526326,-0.5555555555555556,-0.6250000000000001,5
-0.6511627906976745,-0.52,-0.08823529411764706,8.714285714285714,-1.4000000000000008,0.9333333333333333,1.308641975308642,-0.6741573033708359,0.6842105263157892,-0.38888888888888873,1.1875000000000004,6
0.9302325581395348,-0.08000000000000007,-0.05882352941176476,0.14285714285714232,1.2000000000000002,-0.5333333333333333,-0.5925925925925926,0.49438202247192303,0.15789473684210428,-0.5555555555555556,-0.12499999999999958,4
0.9767441860465113,0.16000000000000014,-0.05882352941176476,0.0,0.0,0.3333333333333333,0.49382716049382713,1.0786516853932775,-0.6842105263157892,-0.33333333333333315,-0.06249999999999979,6
-0.6046511627906979,0.8599999999999999,-0.7058823529411766,8.14285714285714,2.150000000000001,3.6,2.123456790123457,1.2134831460674247,0.8421052631578957,-0.5,-0.18749999999999936,5
-0.4186046511627908,-1.1600000000000001,0.41176470588235303,-0.8571428571428571,-0.8000000000000004,0.4666666666666667,0.7160493827160493,-0.6741573033708359,1.0,0.05555555555555562,0.5625000000000003,5
-0.3720930232558142,0.6799999999999997,-0.6470588235294118,-0.14285714285714296,-0.55,0.3333333333333333,-0.2716049382716049,0.18876404494381607,0.6842105263157892,0.2777777777777781,-0.24999999999999917,5
-0.5116279069767443,1.56,-0.5882352941176472,-0.2857142857142859,-0.9500000000000006,-0.6666666666666666,-0.6666666666666666,-0.35056179775282265,1.1578947368421042,0.11111111111111124,0.4375000000000008,4
-0.5581395348837209,0.08000000000000007,-0.3823529411764706,-0.2857142857142859,-0.15000000000000022,0.06666666666666667,-0.04938271604938271,0.26966292134829445,1.5789473684210522,0.11111111111111124,-0.24999999999999917,5
1.1627906976744184,-0.3600000000000001,0.7058823529411765,0.14285714285714232,-0.55,-0.06666666666666667,-0.4691358024691358,-0.31460674157306007,-1.105263157894737,1.3888888888888893,0.7500000000000009,6
-0.744186046511628,-0.8800000000000001,0.6470588235294118,-0.5714285714285715,-0.5,0.26666666666666666,0.5679012345679012,-0.3595505617977758,0.6842105263157892,0.8888888888888894,0.0625000000000009,6
-0.09302325581395356,0.5800000000000001,-0.7647058823529412,0.28571428571428525,0.55,-0.4,-0.4691358024691358,0.31460674157301016,-0.21052631578947392,0.6111111111111113,-0.5624999999999992,5
0.6046511627906971,-0.3600000000000001,0.6764705882352942,0.28571428571428525,0.3499999999999998,0.6,1.9259259259259258,0.40449438202249155,-0.42105263157894784,0.11111111111111124,-0.43749999999999967,5
-0.4186046511627908,0.08000000000000007,-0.7647058823529412,-0.14285714285714296,0.0,1.6666666666666667,0.41975308641975306,-0.49438202247192303,0.42105263157894784,1.2222222222222225,0.7500000000000009,6
0.0,0.31999999999999984,-0.5882352941176472,-0.8571428571428571,-0.5,0.06666666666666667,0.5185185185185185,-0.1348314606741971,-0.05263157894736965,-0.8888888888888891,-0.49999999999999944,5
0.3720930232558134,0.6200000000000001,-0.4705882352941177,-0.8571428571428571,0.55,-0.6666666666666666,-0.6666666666666666,0.33707865168536805,0.0,0.16666666666666688,-0.4062499999999992,5
-0.4651162790697674,-0.48,-0.05882352941176476,0.4285714285714282,0.2000000000000003,1.0666666666666667,0.1728395061728395,-0.3595505617977758,-0.2631578947368436,-0.2222222222222225,-0.12499999999999958,5
-0.6046511627906979,0.48,0.14705882352941174,5.571428571428569,0.2000000000000003,-0.4666666666666667,0.2716049382716049,0.21573033707862557,0.21052631578947392,0.33333333333333376,0.0625000000000009,5
-0.2325581395348837,-0.9200000000000002,0.35294117647058826,-0.7142857142857144,-0.8500000000000005,-0.3333333333333333,-0.19753086419753085,0.044943820224715735,0.5263157894736848,-0.5,-0.43749999999999967,6
0.5581395348837205,0.96,1.235294117647059,-0.7142857142857144,16.750000000000007,0.26666666666666666,0.6419753086419753,-0.08089887640452824,-2.1578947368421066,3.9444444444444464,-0.6874999999999999,6
0.8372093023255808,0.6799999999999997,0.17647058823529413,0.4285714285714282,0.4500000000000006,0.5333333333333333,1.308641975308642,0.5393258426966387,-0.10526315789473696,0.0,-0.06249999999999979,5
-0.4186046511627908,0.1200000000000001,-0.3823529411764706,0.0,-0.2000000000000003,0.06666666666666667,-0.07407407407407407,-0.3595505617977758,0.26315789473684126,-0.16666666666666688,-0.31250000000000006,6
0.0,-0.6800000000000002,-0.14705882352941183,-0.4285714285714288,-0.30000000000000043,2.1333333333333333,1.5802469135802468,-0.1348314606741971,-0.21052631578947392,-0.2222222222222225,-0.43749999999999967,5
-1.2093023255813955,-0.20000000000000018,-0.4411764705882354,0.0,-1.5500000000000007,0.13333333333333333,1.2592592592592593,-2.1932584269663673,1.210526315789474,1.444444444444445,2.1041666666666874,7
0.32558139534883684,-0.1200000000000001,0.08823529411764698,-0.2857142857142859,1.5500000000000007,0.3333333333333333,2.345679012345679,0.22471910112357868,-2.0,7.555555555555557,-0.24999999999999917,5
-0.2325581395348837,0.48,-0.5588235294117647,-0.5714285714285715,1.0500000000000007,-0.4,-0.37037037037037035,-0.2696629213483443,-0.05263157894736965,-0.2222222222222225,-0.37499999999999983,5
-0.5116279069767443,0.48,-0.7647058823529412,0.7142857142857141,2.200000000000001,0.06666666666666667,-0.12345679012345678,-0.5932584269663076,0.6842105263157892,0.05555555555555562,0.687500000000001,6
-0.5581395348837209,-0.24,-0.05882352941176476,-0.7142857142857144,-0.10000000000000014,0.26666666666666666,-0.09876543209876543,-0.8539325842696988,0.42105263157894784,-0.11111111111111124,0.2500000000000003,6
1.1162790697674418,0.040000000000000036,0.6470588235294118,0.4285714285714282,-0.8000000000000004,-0.5333333333333333,-0.32098765432098764,1.3932584269663375,-1.0,-0.16666666666666688,-0.5624999999999992,6
-1.0697674418604652,-0.08000000000000007,-0.5000000000000001,0.14285714285714232,-1.5000000000000007,0.2,1.5061728395061729,-1.3483146067416218,1.6842105263157892,0.05555555555555562,1.7500000000000009,5
2.8372093023255807,-0.44000000000000017,1.0882352941176472,2.2857142857142847,0.5000000000000007,-0.5333333333333333,0.2222222222222222,2.112359550561889,-1.5789473684210544,1.0555555555555562,0.375000000000001,6
-0.4651162790697674,0.6000000000000001,-0.5882352941176472,-0.14285714285714296,0.05000000000000007,-0.4,-0.12345679012345678,0.7865168539325753,1.9473684210526327,0.5,-0.37499999999999983,5
0.9302325581395348,-0.08000000000000007,0.7058823529411765,16.57142857142857,6.300000000000003,2.2666666666666666,1.0864197530864197,2.5707865168540494,-0.7894736842105261,0.7222222222222225,-0.8749999999999993,5
0.8372093023255808,-0.8400000000000001,0.6176470588235293,-0.8571428571428571,-0.8500000000000005,-0.06666666666666667,-0.12345679012345678,0.7191011235955017,-0.21052631578947392,0.2222222222222225,-0.12499999999999958,6
-0.3720930232558142,0.56,-0.7647058823529412,0.28571428571428525,-1.3500000000000005,-0.5333333333333333,-0.6666666666666666,-1.5820224719102036,0.21052631578947392,0.2222222222222225,1.5625000000000004,7
1.4418604651162787,-1.28,0.6470588235294118,-0.2857142857142859,13.200000000000006,-0.5333333333333333,-0.49382716049382713,0.5393258426966387,-0.05263157894736965,0.5,0.1875000000000005,5
-1.1627906976744184,-0.40000000000000013,0.02941176470588238,-0.2857142857142859,0.6500000000000002,0.6,0.41975308641975306,-0.894382022471963,2.473684210526315,0.11111111111111124,1.312500000000001,7
-0.1860465116279071,1.0,-0.17647058823529413,8.428571428571425,0.9500000000000006,1.0666666666666667,1.3333333333333333,0.9977528089887991,-0.5789473684210521,-0.2222222222222225,-0.6250000000000001,5
1.9069767441860461,-0.08000000000000007,0.9705882352941176,-1.142857142857143,-0.30000000000000043,0.6,0.09876543209876543,0.5842696629213545,-2.0526315789473695,0.33333333333333376,0.1875000000000005,7
-0.32558139534883723,-0.56,0.14705882352941174,-0.2857142857142859,-1.1500000000000006,0.06666666666666667,-0.2222222222222222,-0.8898876404494614,-0.42105263157894784,0.7777777777777781,0.687500000000001,8
1.023255813953488,0.52,0.3235294117647059,4.1428571428571415,1.5500000000000007,-0.2,0.6666666666666666,2.651685393258478,0.052631578947367315,0.11111111111111124,0.1250000000000007,6
0.1395348837209297,-0.72,0.35294117647058826,0.4285714285714282,0.05000000000000007,-0.13333333333333333,0.4691358024691358,0.49438202247192303,-0.05263157894736965,-0.8333333333333337,-0.7499999999999997,6
0.6511627906976745,-0.08000000000000007,0.2941176470588235,-0.5714285714285715,0.25000000000000033,-0.5333333333333333,-0.5185185185185185,0.15280898876405347,-0.21052631578947392,0.8333333333333337,0.375000000000001,6
-0.13953488372093054,-0.040000000000000036,-0.05882352941176476,0.28571428571428525,0.6000000000000001,-0.4,0.0,0.5842696629213545,0.8421052631578957,0.2222222222222225,-0.37499999999999983,6
0.6511627906976745,-0.48,0.6764705882352942,0.4285714285714282,0.30000000000000043,1.6,2.567901234567901,0.49438202247192303,-0.47368421052631515,-0.38888888888888873,-0.49999999999999944,5
-0.4651162790697674,0.98,-0.2352941176470589,0.28571428571428525,8.200000000000003,-0.5666666666666667,0.24691358024691357,-0.2606741573033912,0.47368421052631515,-0.11111111111111124,0.0625000000000009,6
-0.2790697674418607,-0.76,0.6176470588235293,-0.14285714285714296,-0.10000000000000014,-0.6,-0.6666666666666666,-0.40449438202249155,0.10526315789473696,-0.5,0.0625000000000009,6
0.5581395348837205,1.1,-0.7647058823529412,0.5714285714285712,0.8500000000000005,-0.2,-0.2962962962962963,1.2134831460674247,0.21052631578947392,1.166666666666667,-0.49999999999999944,6
-0.2325581395348837,0.1200000000000001,-0.11764705882352945,0.0,1.3500000000000005,-0.13333333333333333,0.8395061728395061,-0.3595505617977758,-1.3684210526315805,0.05555555555555562,-0.6250000000000001,5
-0.4651162790697674,-0.1200000000000001,-0.20588235294117652,-0.7142857142857144,0.0,-0.06666666666666667,-0.2962962962962963,-0.5528089887640933,0.3684210526315782,0.11111111111111124,-0.24999999999999917,6
-0.5581395348837209,0.9199999999999999,-0.41176470588235303,-0.2857142857142859,0.3499999999999998,-0.13333333333333333,1.037037037037037,-0.40449438202249155,0.3684210526315782,-0.5555555555555556,-0.06249999999999979,5
-0.6046511627906979,-0.08000000000000007,-0.7647058823529412,-0.5714285714285715,-0.8500000000000005,0.4666666666666667,-0.24691358024691357,-1.42921348314615,0.6842105263157892,-0.38888888888888873,1.312500000000001,6
0.8837209302325582,-0.040000000000000036,-0.20588235294117652,1.4285714285714282,0.10000000000000014,-0.4,-0.19753086419753085,0.7640449438202175,-0.42105263157894784,-0.2222222222222225,0.1875000000000005,6
-0.046511627906976986,-0.32000000000000006,0.05882352941176476,0.7142857142857141,1.0500000000000007,0.26666666666666666,1.4074074074074074,-0.044943820224715735,-0.47368421052631515,0.2777777777777781,-0.49999999999999944,5
-0.4651162790697674,-0.08000000000000007,-0.6470588235294118,-1.0,0.30000000000000043,0.3333333333333333,0.2716049382716049,-0.40449438202249155,0.21052631578947392,0.8888888888888894,-0.43749999999999967,5
0.2325581395348837,2.0599999999999996,-0.32352941176470595,5.428571428571427,-0.30000000000000043,-0.2,0.3950617283950617,1.0337078651685618,0.3157894736842109,-0.7222222222222225,-0.18749999999999936,5
0.6511627906976745,-0.6000000000000001,0.5294117647058824,-0.8571428571428571,-2.050000000000001,0.4666666666666667,0.09876543209876543,-0.6471910112359764,-0.3684210526315782,1.0555555555555562,0.375000000000001,7
0.6511627906976745,-1.0,0.4411764705882352,-0.2857142857142859,0.6000000000000001,-0.5333333333333333,-0.5432098765432098,0.5842696629213545,-0.15789473684210661,0.44444444444444436,-0.31250000000000006,5
0.2325581395348837,-0.9200000000000002,0.41176470588235303,-0.7142857142857144,-0.6000000000000001,-0.4,-0.4444444444444444,-0.3011235955056553,0.42105263157894784,-0.11111111111111124,0.1875000000000005,5
1.7209302325581388,-0.44000000000000017,0.9411764705882353,0.8571428571428564,0.8500000000000005,0.7333333333333333,1.5555555555555556,1.5910112359551067,-0.9473684210526326,-0.5,-0.12499999999999958,5
0.4651162790697674,0.17999999999999972,0.2352941176470589,1.1428571428571423,0.7000000000000003,0.13333333333333333,1.8271604938271604,1.3932584269663375,0.3684210526315782,-0.05555555555555562,-0.43749999999999967,5
-0.32558139534883723,0.43999999999999995,-0.7647058823529412,-0.4285714285714288,0.9000000000000006,0.0,0.0,0.022471910112357867,0.3157894736842109,-0.2222222222222225,-0.7499999999999997,6
-0.3720930232558142,0.2799999999999998,-0.7647058823529412,0.0,-0.05000000000000007,0.8,0.14814814814814814,-0.6651685393258827,0.5789473684210521,0.33333333333333376,0.375000000000001,6
0.5581395348837205,-0.6400000000000001,0.3823529411764706,-0.5714285714285715,-0.9500000000000006,0.4666666666666667,0.41975308641975306,-0.7865168539326252,-0.6842105263157892,1.1111111111111112,0.5000000000000006,7
-1.1627906976744184,0.8799999999999999,-0.5000000000000001,-0.7142857142857144,0.5000000000000007,0.13333333333333333,-0.2962962962962963,-1.2044943820225216,1.894736842105263,-0.33333333333333315,0.8750000000000004,6
-0.2790697674418607,0.2799999999999998,0.0,7.1428571428571415,-0.44999999999999996,1.4,2.049382716049383,0.6292134831460702,0.3157894736842109,-0.7222222222222225,-0.49999999999999944,5
-0.1860465116279071,0.31999999999999984,-0.6764705882352942,-0.5714285714285715,0.8000000000000004,0.7333333333333333,1.5061728395061729,-0.7640449438202673,0.21052631578947392,-0.44444444444444436,-0.06249999999999979,5
-1.0697674418604652,0.3999999999999999,-0.6764705882352942,-1.0,0.05000000000000007,-0.5333333333333333,-0.6172839506172839,-0.7730337078652204,1.8421052631578958,0.0,-0.06249999999999979,4
0.4186046511627908,-0.6000000000000001,0.6470588235294118,-0.14285714285714296,0.9000000000000006,1.6666666666666667,2.6419753086419755,0.3595505617977758,-1.4210526315789478,2.2777777777777786,-0.5624999999999992,5
-0.9767441860465117,0.6400000000000001,-0.7058823529411766,-0.5714285714285715,0.39999999999999986,0.4666666666666667,1.382716049382716,-1.0337078651686116,1.210526315789474,-0.5555555555555556,-0.12499999999999958,5
0.1395348837209297,-0.96,1.0,1.1428571428571423,1.2500000000000004,-0.26666666666666666,-0.3950617283950617,0.7101123595505485,0.42105263157894784,0.33333333333333376,0.2500000000000003,5
2.1395348837209296,0.31999999999999984,0.6764705882352942,2.9999999999999987,1.0500000000000007,-0.6,-0.5925925925925926,1.9325842696629263,-0.3157894736842109,0.6666666666666669,1.0625000000000009,6
-0.2790697674418607,0.1200000000000001,-0.7352941176470589,-0.5714285714285715,0.7000000000000003,-0.3333333333333333,-0.5679012345679012,-0.7011235955056453,0.21052631578947392,-0.2222222222222225,0.5000000000000006,7
-0.4186046511627908,0.08000000000000007,-0.5000000000000001,-0.2857142857142859,0.10000000000000014,-0.26666666666666666,-0.5432098765432098,-0.8584269662922003,0.6315789473684218,-0.16666666666666688,0.8125000000000007,6
0.1860465116279071,0.23999999999999977,-0.3823529411764706,0.9999999999999993,0.8500000000000005,0.0,0.6172839506172839,0.7640449438202175,-0.7368421052631587,0.0,-0.6874999999999999,6
0.09302325581395314,-0.76,0.5294117647058824,-1.0,-1.8500000000000008,-0.5333333333333333,-0.6419753086419753,-0.5752808988764513,0.21052631578947392,-0.05555555555555562,0.31250000000000006,5
