fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.3461538461538463,0.12745098039215683,0.1626506024096386,0.10276073619631901,0.06528189910979228,0.13286713286713286,0.31322505800464034,0.1174089068825898,0.39090909090909076,0.20253164556962025,0.6129032258064518,7
0.20192307692307704,0.14705882352941174,0.16867469879518077,0.12269938650306748,0.10979228486646883,0.11888111888111888,0.308584686774942,0.13900134952766421,0.46363636363636357,0.3924050632911393,0.4193548387096774,6
0.32692307692307704,0.11764705882352938,0.16867469879518077,0.01533742331288343,0.05637982195845697,0.03496503496503496,0.36890951276102085,0.0948525159051461,0.40909090909090895,1.0632911392405064,0.5645161290322581,6
0.20192307692307704,0.1764705882352941,0.12650602409638556,0.18251533742331288,0.07418397626112759,0.11538461538461539,0.33178654292343385,0.1945247734721407,0.5090909090909089,0.26582278481012656,0.24193548387096775,6
0.3557692307692309,0.22549019607843135,0.30722891566265065,0.2177914110429448,0.08902077151335311,0.2062937062937063,0.4524361948955916,0.21380374011952846,0.309090909090909,0.4810126582278481,0.24193548387096775,5
0.2500000000000001,0.21568627450980388,0.1626506024096386,0.05828220858895706,0.13649851632047477,0.048951048951048945,0.29234338747099764,0.10391363022941988,0.46363636363636357,0.27848101265822783,0.6774193548387097,6
0.2596153846153847,0.09803921568627448,0.20481927710843378,0.01533742331288343,0.0919881305637982,0.13986013986013987,0.3225058004640371,0.07885097358781434,0.5454545454545453,0.4683544303797468,0.5645161290322581,8
0.43269230769230793,0.11764705882352938,0.2951807228915663,0.01687116564417178,0.086053412462908,0.12237762237762238,0.36658932714617165,0.13090418353576186,0.2999999999999997,0.189873417721519,0.3387096774193548,6
0.3653846153846155,0.22549019607843135,0.1626506024096386,0.12576687116564417,0.03560830860534125,0.1888111888111888,0.3410672853828306,0.1409292461924028,0.32727272727272727,0.20253164556962025,0.48387096774193555,7
0.2211538461538462,0.19607843137254902,0.14457831325301207,0.2967791411042945,0.19287833827893175,0.10139860139860139,0.382830626450116,0.2334682860998643,0.4272727272727272,0.27848101265822783,0.20967741935483883,6
0.3365384615384616,0.12254901960784309,0.18674698795180725,0.01687116564417178,0.15133531157270028,0.1083916083916084,0.23433874709976796,0.17717370348949155,0.9090909090909094,0.5949367088607594,0.40322580645161293,6
0.2307692307692309,0.19607843137254902,0.34337349397590367,0.006134969325153367,0.1008902077151335,0.16433566433566432,0.19257540603248258,0.05648737227684576,0.40909090909090895,0.1772151898734177,0.5645161290322581,6
0.28846153846153855,0.28431372549019607,0.28313253012048195,0.16257668711656442,0.1839762611275964,0.14335664335664336,0.29466357308584684,0.18681318681318648,0.23636363636363622,0.8354430379746836,0.1935483870967741,5
0.1346153846153847,0.31862745098039214,0.09036144578313254,0.013036809815950914,0.086053412462908,0.02447552447552448,0.08120649651972159,0.0798149219201836,0.7272727272727273,0.22784810126582283,0.5806451612903226,4
0.24038461538461547,0.29411764705882354,0.10240963855421689,0.12576687116564417,0.21068249258160235,0.16433566433566432,0.4709976798143851,0.21052631578947245,0.6818181818181821,0.5569620253164558,0.2258064516129033,4
0.15384615384615397,0.1372549019607843,0.21084337349397592,0.09049079754601227,0.05934718100890207,0.08041958041958042,0.18097447795823662,0.07345286292654679,0.5181818181818182,0.27848101265822783,0.7258064516129034,7
0.3173076923076924,0.22549019607843135,0.22891566265060245,0.009202453987730057,0.08011869436201781,0.02447552447552448,0.2668213457076566,0.10198573356467919,0.38181818181818183,0.27848101265822783,0.30645161290322587,6
0.21153846153846162,0.2549019607843137,0.1746987951807229,0.0843558282208589,0.10979228486646883,0.09090909090909091,0.2900232018561485,0.1447850395218799,0.6909090909090909,0.4430379746835442,0.4354838709677419,6
0.3557692307692309,0.14705882352941174,0.2951807228915663,0.1088957055214724,0.11869436201780414,0.2027972027972028,0.46403712296983757,0.13475997686523897,0.38181818181818183,0.10126582278481014,0.5,7
0.28846153846153855,0.20588235294117643,0.2951807228915663,0.01226993865030674,0.39465875370919873,0.17132867132867133,0.3225058004640371,0.12704839020628472,0.32727272727272727,0.34177215189873417,0.16129032258064516,6
0.32692307692307704,0.04901960784313722,0.2771084337349398,0.010736196319018391,0.10385756676557861,0.15734265734265734,0.23665893271461713,0.08020050125313175,0.22727272727272732,0.2911392405063291,0.5,5
0.21153846153846162,0.10784313725490194,0.427710843373494,0.013803680981595082,0.42433234421364974,0.020979020979020976,0.10672853828306261,0.107769423558897,0.36363636363636365,0.3037974683544304,0.2903225806451614,6
0.21153846153846162,0.1372549019607843,0.19879518072289162,0.17791411042944785,0.07121661721068248,0.07692307692307693,0.20417633410672853,0.12434933487564989,0.40909090909090895,0.25316455696202533,0.5322580645161292,7
0.3076923076923078,0.23529411764705882,0.14457831325301207,0.08588957055214724,0.11572700296735904,0.0979020979020979,0.5081206496519721,0.1656063235010602,0.46363636363636357,0.5063291139240507,0.2258064516129033,6
0.21153846153846162,0.11764705882352938,0.427710843373494,0.01533742331288343,0.4183976261127596,0.02447552447552448,0.10440835266821344,0.107769423558897,0.36363636363636365,0.3164556962025316,0.2903225806451614,5
0.20192307692307704,0.24509803921568626,0.19277108433734944,0.11503067484662577,0.086053412462908,0.020979020979020976,0.05800464037122968,0.07692307692307578,0.4545454545454547,0.1772151898734177,0.7580645161290323,7
0.3076923076923078,0.15686274509803919,0.1807228915662651,0.09355828220858896,0.08902077151335311,0.11888111888111888,0.2691415313225058,0.13977250819356052,0.43636363636363645,0.21518987341772156,0.30645161290322587,5
0.3750000000000001,0.06862745098039212,0.1746987951807229,0.010736196319018391,0.05934718100890207,0.02447552447552448,0.12761020881670532,0.1174089068825898,0.5727272727272728,0.21518987341772156,0.3387096774193548,5
0.27884615384615397,0.2745098039215686,0.16867469879518077,0.11809815950920247,0.07418397626112759,0.09090909090909091,0.16705336426914152,0.08482745324850516,0.218181818181818,0.21518987341772156,0.7258064516129034,6
0.21153846153846162,0.19607843137254902,0.1626506024096386,0.05368098159509202,0.10979228486646883,0.16433566433566432,0.3201856148491879,0.08000771158665876,0.5,0.4303797468354431,0.5806451612903226,6
0.21153846153846162,0.09803921568627448,0.18674698795180725,0.01226993865030674,0.08011869436201781,0.038461538461538464,0.1531322505800464,0.07210333526122938,0.5636363636363635,0.45569620253164556,0.5,8
0.2596153846153847,0.20588235294117643,0.1807228915662651,0.1311349693251534,0.12462908011869434,0.07692307692307693,0.3642691415313225,0.12107191054559391,0.4727272727272729,0.4303797468354431,0.5376344086021455,6
0.3461538461538463,0.04901960784313722,0.2349397590361446,0.06288343558282208,0.09792284866468842,0.11538461538461539,0.29698375870069604,0.15211104684788815,0.5818181818181817,0.4303797468354431,0.37096774193548404,7
0.2692307692307693,0.29411764705882354,0.10843373493975905,0.009202453987730057,0.09792284866468842,0.05944055944055943,0.17401392111368907,0.107769423558897,0.4545454545454547,0.2911392405063291,0.3387096774193548,4
0.42307692307692313,0.29411764705882354,0.2951807228915663,0.19938650306748468,0.09792284866468842,0.19230769230769232,0.3642691415313225,0.22055137844611555,0.34545454545454546,0.40506329113924056,0.2258064516129033,5
0.2500000000000001,0.29411764705882354,0.11445783132530123,0.05981595092024539,0.086053412462908,0.11538461538461539,0.25522041763341063,0.08482745324850516,0.3181818181818179,0.25316455696202533,0.5161290322580645,6
0.3076923076923078,0.15686274509803919,0.10843373493975905,0.010736196319018391,0.10979228486646883,0.020979020979020976,0.12296983758700694,0.1328320802005004,0.5999999999999999,0.3164556962025316,0.3387096774193548,4
0.2307692307692309,0.16666666666666663,0.16867469879518077,0.12116564417177914,0.0771513353115727,0.08741258741258741,0.22969837587006958,0.1494119915172533,0.6181818181818182,0.25316455696202533,0.3870967741935485,6
0.2692307692307693,0.21568627450980388,0.27108433734939763,0.11349693251533743,0.086053412462908,0.17832167832167833,0.44315545243619486,0.16367842683632164,0.41818181818181827,0.3291139240506329,0.24193548387096775,5
0.2692307692307693,0.4705882352941177,0.09638554216867472,0.03834355828220859,0.10682492581602372,0.08741258741258741,0.19257540603248258,0.1328320802005004,0.36363636363636365,0.16455696202531644,0.17741935483870963,6
0.3557692307692309,0.2205882352941176,0.22891566265060245,0.01226993865030674,0.11275964391691393,0.0944055944055944,0.19953596287703013,0.08617698091382257,0.4545454545454547,0.379746835443038,0.5645161290322581,7
0.2692307692307693,0.09803921568627448,0.16867469879518077,0.01687116564417178,0.09495548961424331,0.17482517482517484,0.35266821345707655,0.09562367457104237,0.3727272727272726,0.2911392405063291,0.35483870967741926,6
0.2596153846153847,0.12745098039215683,0.2409638554216868,0.10276073619631901,0.09495548961424331,0.16083916083916083,0.24593967517401388,0.10738384422594886,0.4454545454545454,0.26582278481012656,0.48387096774193555,6
0.2211538461538462,0.19607843137254902,0.15060240963855426,0.09662576687116564,0.13946587537091987,0.14335664335664336,0.44547563805104406,0.16175053017158308,0.4272727272727272,0.22784810126582283,0.17741935483870963,6
0.15384615384615397,0.44117647058823534,0.09638554216867472,0.03220858895705521,0.08011869436201781,0.1083916083916084,0.27610208816705334,0.027954501638711243,0.43636363636363645,0.3924050632911393,0.8387096774193549,8
0.20192307692307704,0.1372549019607843,0.22891566265060245,0.010736196319018391,0.10979228486646883,0.07342657342657342,0.1879350348027842,0.10044341623288877,0.43636363636363645,0.3164556962025316,0.32258064516129037,6
0.29807692307692324,0.2647058823529411,0.2349397590361446,0.027607361963190177,0.11572700296735904,0.07692307692307693,0.3433874709976798,0.08135723925197617,0.43636363636363645,0.40506329113924056,0.5,7
0.3173076923076924,0.12745098039215683,0.1626506024096386,0.12269938650306748,0.13946587537091987,0.08041958041958042,0.23665893271461713,0.16367842683632164,0.20909090909090913,0.379746835443038,0.24193548387096775,5
0.2692307692307693,0.08823529411764705,0.15662650602409642,0.10429447852760737,0.12759643916913946,0.14685314685314685,0.27610208816705334,0.13051860420281372,0.4000000000000001,0.189873417721519,0.32258064516129037,6
0.3461538461538463,0.1372549019607843,0.19879518072289162,0.021472392638036804,0.10682492581602372,0.0979020979020979,0.21345707656612525,0.11548101021785123,0.6363636363636362,0.41772151898734183,0.5483870967741937,5
0.3365384615384616,0.04901960784313722,0.18674698795180725,0.026073619631901836,0.13353115727002968,0.06643356643356643,0.22041763341067283,0.10198573356467919,0.4727272727272729,0.8860759493670887,0.5645161290322581,7
0.21153846153846162,0.24509803921568626,0.1626506024096386,0.0030674846625766763,0.5222551928783382,0.03146853146853146,0.4153132250580046,0.10198573356467919,0.36363636363636365,0.5063291139240507,0.2258064516129033,5
0.2211538461538462,0.5098039215686274,0.07228915662650603,0.018404907975460114,0.12166172106824925,0.02797202797202797,0.15545243619489557,0.10738384422594886,0.6363636363636362,0.3291139240506329,0.3870967741935485,4
0.1826923076923078,0.09803921568627448,0.15662650602409642,0.024539877300613494,0.04154302670623145,0.06293706293706294,0.19953596287703013,0.04222093695777743,0.3181818181818179,0.40506329113924056,0.6935483870967745,6
0.3461538461538463,0.10784313725490194,0.1807228915662651,0.18711656441717794,0.13056379821958455,0.1590909090909091,0.5104408352668213,0.22151532677848484,0.38181818181818183,0.34177215189873417,0.17741935483870963,7
0.29807692307692324,0.09803921568627448,0.22891566265060245,0.09049079754601227,0.08902077151335311,0.05944055944055943,0.23433874709976796,0.13861577019471608,0.34545454545454546,0.25316455696202533,0.40322580645161293,5
0.2211538461538462,0.11764705882352938,0.2409638554216868,0.019938650306748462,0.05637982195845697,0.10139860139860139,0.2993039443155452,0.08270676691729145,0.4909090909090907,0.6329113924050633,0.596774193548387,5
0.42307692307692313,0.12745098039215683,0.19277108433734944,0.15414110429447853,0.13056379821958455,0.17482517482517484,0.31554524361948955,0.1945247734721407,0.40909090909090895,0.3291139240506329,0.35483870967741926,6
0.3653846153846155,0.45098039215686275,0.1385542168674699,0.021472392638036804,0.05934718100890207,0.03496503496503496,0.32946635730858465,0.11548101021785123,0.29090909090909084,0.13924050632911394,0.3870967741935485,5
0.24038461538461547,0.19607843137254902,0.20481927710843378,0.11503067484662577,0.086053412462908,0.14335664335664336,0.27842227378190254,0.10352805089647174,0.4909090909090907,0.08860759493670883,0.6612903225806452,6
0.3750000000000001,0.22549019607843135,0.1385542168674699,0.021472392638036804,0.17804154302670622,0.09090909090909091,0.2900232018561485,0.12936186620397144,0.3545454545454544,0.5063291139240507,0.2903225806451614,5
0.32692307692307704,0.14705882352941174,0.2349397590361446,0.013803680981595082,0.13056379821958455,0.08041958041958042,0.2250580046403712,0.08771929824561299,0.41818181818181827,0.3164556962025316,0.5,6
0.2692307692307693,0.20588235294117643,0.18674698795180725,0.05061349693251534,0.053412462908011875,0.1258741258741259,0.20185614849187933,0.06246385193753444,0.4727272727272729,0.4810126582278481,0.7419354838709677,8
0.27884615384615397,0.16666666666666663,0.19879518072289162,0.03527607361963189,0.14243323442136496,0.17132867132867133,0.3805104408352668,0.12126470021206691,0.2727272727272726,0.3291139240506329,0.24193548387096775,7
0.3365384615384616,0.07352941176470586,0.2951807228915663,0.010736196319018391,0.08902077151335311,0.1083916083916084,0.29466357308584684,0.10584152689415845,0.38181818181818183,0.6962025316455696,0.40322580645161293,6
0.2500000000000001,0.303921568627451,0.12650602409638556,0.009202453987730057,0.09495548961424331,0.11188811188811189,0.29466357308584684,0.09909388856757134,0.39090909090909076,0.3037974683544304,0.35483870967741926,5
0.27884615384615397,0.19607843137254902,0.08433734939759038,0.01226993865030674,0.1008902077151335,0.21328671328671328,0.34802784222737815,0.09427414690572494,0.40909090909090895,0.21518987341772156,0.32258064516129037,5
0.28846153846153855,0.029411764705882304,0.2530120481927711,0.007668711656441708,0.09792284866468842,0.16783216783216784,0.2853828306264501,0.06709080393290784,0.41818181818181827,0.6582278481012658,0.5322580645161292,7
0.3557692307692309,0.23529411764705882,0.15662650602409642,0.018404907975460114,0.09792284866468842,0.03496503496503496,0.2877030162412993,0.1289762868710233,0.3181818181818179,0.20253164556962025,0.24193548387096775,5
0.29807692307692324,0.3137254901960784,0.22289156626506026,0.12730061349693253,0.13056379821958455,0.11538461538461539,0.3225058004640371,0.17139001349527588,0.4000000000000001,0.35443037974683544,0.20967741935483883,5
0.3750000000000001,0.2549019607843137,0.1626506024096386,0.12576687116564417,0.1602373887240356,0.1258741258741259,0.40603248259860786,0.18874108347792504,0.33636363636363614,0.5189873417721519,0.1935483870967741,6
0.19230769230769237,0.23039215686274508,0.1626506024096386,0.014570552147239249,0.05044510385756675,0.04195804195804195,0.14153132250580042,0.05455947561210721,0.590909090909091,0.22784810126582283,0.6290322580645162,8
0.27884615384615397,0.2647058823529411,0.19277108433734944,0.12883435582822086,0.06824925816023739,0.09090909090909091,0.24129930394431554,0.09196067090803825,0.3727272727272726,0.5443037974683544,0.7903225806451615,7
0.2500000000000001,0.16666666666666663,0.19277108433734944,0.16411042944785278,0.086053412462908,0.23076923076923078,0.42459396751740136,0.16618469250048135,0.38181818181818183,0.35443037974683544,0.35483870967741926,6
0.3076923076923078,0.1372549019607843,0.15662650602409642,0.03374233128834355,0.08011869436201781,0.14335664335664336,0.2853828306264501,0.07075380759591196,0.5636363636363635,0.24050632911392403,0.6451612903225807,7
0.28846153846153855,0.11764705882352938,0.1626506024096386,0.009202453987730057,0.07418397626112759,0.055944055944055944,0.13689095127610207,0.0595720069404266,0.38181818181818183,0.189873417721519,0.596774193548387,4
0.2692307692307693,0.15686274509803919,0.1807228915662651,0.1901840490797546,0.12759643916913946,0.05244755244755245,0.31090487238979114,0.21476768845189773,0.590909090909091,0.34177215189873417,0.2258064516129033,6
0.3173076923076924,0.3529411764705882,0.1626506024096386,0.1196319018404908,0.14243323442136496,0.19930069930069932,0.35034802784222735,0.10526315789473516,0.4000000000000001,0.1772151898734177,0.6129032258064518,6
0.3076923076923078,0.11764705882352938,0.21084337349397592,0.12576687116564417,0.08308605341246292,0.0979020979020979,0.21809744779582363,0.13051860420281372,0.3727272727272726,0.34177215189873417,0.48387096774193555,6
0.21153846153846162,0.303921568627451,0.15662650602409642,0.03220858895705521,0.086053412462908,0.1258741258741259,0.4129930394431554,0.11837285521495908,0.6272727272727274,0.35443037974683544,0.4516129032258066,6
0.3750000000000001,0.21568627450980388,0.20481927710843378,0.009202453987730057,0.11572700296735904,0.003496503496503503,0.25522041763341063,0.07191054559475638,0.41818181818181827,0.15189873417721522,0.6612903225806452,6
0.2692307692307693,0.19607843137254902,0.20481927710843378,0.0030674846625766763,0.08308605341246292,0.13636363636363635,0.25522041763341063,0.03258145363408464,0.2818181818181815,0.189873417721519,0.7258064516129034,6
0.19230769230769237,0.20588235294117643,0.19879518072289162,0.04754601226993865,0.05934718100890207,0.0944055944055944,0.18329466357308583,0.05455947561210721,0.48181818181818176,0.25316455696202533,0.6935483870967745,6
0.29807692307692324,0.11764705882352938,0.1807228915662651,0.06288343558282208,0.09495548961424331,0.12937062937062938,0.3225058004640371,0.1174089068825898,0.4000000000000001,0.16455696202531644,0.35483870967741926,6
0.2500000000000001,0.21568627450980388,0.27108433734939763,0.044478527607361956,0.5578635014836795,0.25524475524475526,0.3967517401392111,0.13668787352997752,0.2727272727272726,0.21518987341772156,0.17741935483870963,6
0.3942307692307694,0.2647058823529411,0.14457831325301207,0.23006134969325154,0.18694362017804156,0.14335664335664336,0.5104408352668213,0.20705610179294348,0.2818181818181815,0.4683544303797468,0.40322580645161293,6
0.3653846153846155,0.06862745098039212,0.2409638554216868,0.010736196319018391,0.08011869436201781,0.07342657342657342,0.23897911832946633,0.1174089068825898,0.38181818181818183,0.6835443037974684,0.32258064516129037,5
0.27884615384615397,0.20588235294117643,0.2951807228915663,0.06288343558282208,0.07418397626112759,0.11188811188811189,0.3410672853828306,0.14247156352419535,0.3727272727272726,0.2911392405063291,0.30645161290322587,6
0.29807692307692324,0.3137254901960784,0.2590361445783133,0.08588957055214724,0.1661721068249258,0.13636363636363635,0.39211136890951276,0.16213610950452906,0.3545454545454544,0.3924050632911393,0.2258064516129033,5
0.29807692307692324,0.10784313725490194,0.21084337349397592,0.09662576687116564,0.10682492581602372,0.16783216783216784,0.2691415313225058,0.11933680354732835,0.34545454545454546,0.27848101265822783,0.4354838709677419,7
0.3846153846153847,0.1372549019607843,0.15662650602409642,0.12883435582822086,0.11275964391691393,0.12237762237762238,0.2853828306264501,0.1906689801426636,0.48181818181818176,0.3924050632911393,0.35483870967741926,6
0.3461538461538463,0.11764705882352938,0.2590361445783133,0.11042944785276074,0.10682492581602372,0.08391608391608392,0.33410672853828305,0.1791016001542301,0.4272727272727272,0.41772151898734183,0.16129032258064516,7
0.3173076923076924,0.2549019607843137,0.18674698795180725,0.07055214723926381,0.06824925816023739,0.11538461538461539,0.3039443155452436,0.08771929824561299,0.5727272727272728,0.3164556962025316,0.6935483870967745,7
0.32692307692307704,0.22549019607843135,0.3012048192771085,0.19478527607361967,0.13946587537091987,0.2272727272727273,0.43155452436194897,0.21380374011952846,0.26363636363636334,0.3164556962025316,0.1935483870967741,5
0.32692307692307704,0.24509803921568626,0.20481927710843378,0.021472392638036804,0.10385756676557861,0.2027972027972028,0.3758700696055684,0.04549836128783341,0.48181818181818176,0.3924050632911393,0.8548387096774196,7
0.3942307692307694,0.05882352941176468,0.4457831325301206,0.009202453987730057,0.05637982195845697,0.0944055944055944,0.3619489559164733,0.07499518025833721,0.32727272727272727,0.7594936708860759,0.6935483870967745,6
0.24038461538461547,0.12745098039215683,0.1746987951807229,0.17024539877300615,0.11572700296735904,0.16083916083916083,0.3201856148491879,0.14864083285135915,0.4545454545454547,0.20253164556962025,0.4516129032258066,5
0.19230769230769237,0.21568627450980388,0.07228915662650603,0.01533742331288343,0.08011869436201781,0.1888111888111888,0.35730858468677495,0.10179294389820619,0.5999999999999999,0.4683544303797468,0.40322580645161293,6
0.28846153846153855,0.14705882352941174,0.2409638554216868,0.01533742331288343,0.11275964391691393,0.006993006993006992,0.2877030162412993,0.11355311355311268,0.46363636363636357,0.6075949367088607,0.5483870967741937,6
0.2500000000000001,0.09803921568627448,0.19277108433734944,0.1380368098159509,0.12759643916913946,0.07342657342657342,0.1879350348027842,0.17717370348949155,0.5727272727272728,0.34177215189873417,0.2258064516129033,6
0.2692307692307693,0.28431372549019607,0.04216867469879518,0.01226993865030674,0.11572700296735904,0.19230769230769232,0.31322505800464034,0.09812994023520206,0.40909090909090895,0.20253164556962025,0.32258064516129037,5
0.42307692307692313,0.2745098039215686,0.1746987951807229,0.10736196319018404,0.0771513353115727,0.11888111888111888,0.2621809744779582,0.13090418353576186,0.4000000000000001,0.15189873417721522,0.6451612903225807,5
0.3942307692307694,0.16666666666666663,0.21084337349397592,0.09355828220858896,0.08902077151335311,0.06643356643356643,0.12761020881670532,0.12550607287449217,0.19090909090909092,0.34177215189873417,0.4354838709677419,5
0.3750000000000001,0.18627450980392157,0.21084337349397592,0.07208588957055215,0.06231454005934717,0.0944055944055944,0.2505800464037123,0.09427414690572494,0.3545454545454544,0.25316455696202533,0.6774193548387097,6
0.14423076923076927,0.14705882352941174,0.33734939759036153,0.004601226993865025,0.09495548961424331,0.15034965034965037,0.3062645011600928,0.07865818392134133,0.4000000000000001,0.5063291139240507,0.2741935483870967,5
0.2692307692307693,0.07843137254901958,0.21084337349397592,0.018404907975460114,0.09792284866468842,0.08041958041958042,0.22273781902552203,0.04839020628494339,0.4272727272727272,0.6708860759493671,0.7096774193548389,7
0.5000000000000001,0.22549019607843135,0.2951807228915663,0.09662576687116564,0.07418397626112759,0.08041958041958042,0.19025522041763337,0.12704839020628472,0.24545454545454554,0.15189873417721522,0.5645161290322581,5
0.2596153846153847,0.12745098039215683,0.21084337349397592,0.07822085889570553,0.1008902077151335,0.15384615384615385,0.43619489559164726,0.13128976286871,0.4727272727272729,0.35443037974683544,0.3387096774193548,6
0.29807692307692324,0.21568627450980388,0.2951807228915663,0.10736196319018404,0.14243323442136496,0.07692307692307693,0.3410672853828306,0.175245806824753,0.6454545454545456,0.5189873417721519,0.48387096774193555,7
0.3846153846153847,0.21568627450980388,0.22289156626506026,0.010736196319018391,0.12462908011869434,0.045454545454545456,0.20185614849187933,0.13475997686523897,0.5454545454545453,0.5063291139240507,0.32258064516129037,5
0.3557692307692309,0.14705882352941174,0.40963855421686757,0.15950920245398775,0.11275964391691393,0.11888111888111888,0.2877030162412993,0.20609215346057422,0.24545454545454554,0.20253164556962025,0.12903225806451624,5
0.2692307692307693,0.18627450980392157,0.15060240963855426,0.03834355828220859,0.12759643916913946,0.13286713286713286,0.4153132250580046,0.08463466358203214,0.4727272727272729,0.22784810126582283,0.5322580645161292,5
0.1826923076923078,0.16666666666666663,0.15662650602409642,0.18251533742331288,0.11869436201780414,0.17307692307692307,0.25754060324825984,0.18893387314439802,0.32727272727272727,0.2911392405063291,0.2258064516129033,6
0.4423076923076925,0.2745098039215686,0.2168674698795181,0.1610429447852761,0.06824925816023739,0.06293706293706294,0.2853828306264501,0.11605937921727237,0.20909090909090913,0.21518987341772156,0.806451612903226,6
0.28846153846153855,0.1764705882352941,0.1746987951807229,0.25076687116564417,0.13946587537091987,0.15734265734265734,0.3944315545243619,0.24465008675534966,0.6636363636363638,0.22784810126582283,0.25806451612903225,5
0.2692307692307693,0.14705882352941174,0.19277108433734944,0.004601226993865025,0.09495548961424331,0.07692307692307693,0.16241299303944312,0.10584152689415845,0.6090909090909092,0.40506329113924056,0.35483870967741926,7
0.5192307692307693,0.2549019607843137,0.1626506024096386,0.009202453987730057,0.05044510385756675,0.048951048951048945,0.14849187935034802,0.09620204357046351,0.32727272727272727,0.21518987341772156,0.4516129032258066,5
0.24038461538461547,0.32352941176470584,0.1807228915662651,0.03987730061349693,0.06231454005934717,0.16083916083916083,0.3596287703016241,0.107769423558897,0.7363636363636362,0.7215189873417722,0.596774193548387,7
0.2500000000000001,0.3333333333333333,0.11445783132530123,0.1334355828220859,0.1008902077151335,0.08741258741258741,0.31554524361948955,0.13919413919413937,0.46363636363636357,0.3924050632911393,0.4806451612903227,5
0.4423076923076925,0.2647058823529411,0.427710843373494,0.17791411042944785,0.10979228486646883,0.06643356643356643,0.35034802784222735,0.21380374011952846,0.23636363636363622,0.5443037974683544,0.2258064516129033,5
0.2596153846153847,0.19607843137254902,0.21084337349397592,0.14110429447852763,0.17210682492581603,0.2027972027972028,0.3967517401392111,0.1945247734721407,0.39090909090909076,0.4430379746835442,0.16129032258064516,4
0.15384615384615397,0.37254901960784315,0.09036144578313254,0.023006134969325152,0.05044510385756675,0.09090909090909091,0.2807424593967517,0.046655099286677826,0.6090909090909092,0.6962025316455696,0.8709677419354841,8
0.24038461538461547,0.22549019607843135,0.20481927710843378,0.024539877300613494,0.10682492581602372,0.05944055944055943,0.15777262180974477,0.107769423558897,0.5272727272727271,0.26582278481012656,0.35483870967741926,5
0.2692307692307693,0.3137254901960784,0.19277108433734944,0.01687116564417178,0.0771513353115727,0.1258741258741259,0.17401392111368907,0.07422402159244093,0.7909090909090908,0.3291139240506329,0.7580645161290323,7
0.2596153846153847,0.09803921568627448,0.19879518072289162,0.11349693251533743,0.12462908011869434,0.045454545454545456,0.2830626450116009,0.1810294968189708,0.5090909090909089,0.27848101265822783,0.11290322580645151,7
0.28846153846153855,0.21568627450980388,0.14457831325301207,0.09202453987730061,0.33827893175074175,0.11188811188811189,0.24825986078886308,0.1578947368421038,0.3181818181818179,0.3291139240506329,0.2258064516129033,5
0.2692307692307693,0.1764705882352941,0.1626506024096386,0.17177914110429449,0.11572700296735904,0.08741258741258741,0.23897911832946633,0.17254675149411813,0.1363636363636363,0.34177215189873417,0.2741935483870967,6
0.3076923076923078,0.22549019607843135,0.2349397590361446,0.1058282208588957,0.13649851632047477,0.13636363636363635,0.4849187935034802,0.18141507615191682,0.590909090909091,0.40506329113924056,0.37096774193548404,5
0.16346153846153855,0.14705882352941174,0.11445783132530123,0.024539877300613494,0.10385756676557861,0.1258741258741259,0.35266821345707655,0.09600925390399051,0.4272727272727272,0.26582278481012656,0.3870967741935485,6
0.11538461538461545,0.15686274509803919,0.20481927710843378,0.007668711656441708,0.07418397626112759,0.16083916083916083,0.345707656612529,0.012145748987852492,0.5454545454545453,0.12658227848101267,0.8225806451612904,7
0.3653846153846155,0.18627450980392157,0.15060240963855426,0.20398773006134968,0.12166172106824925,0.14685314685314685,0.44083526682134566,0.21765953344900557,0.5636363636363635,0.35443037974683544,0.2903225806451614,6
0.3076923076923078,0.15686274509803919,0.14457831325301207,0.018404907975460114,0.11275964391691393,0.09090909090909091,0.19025522041763337,0.10410641989589288,0.5272727272727271,0.26582278481012656,0.30645161290322587,6
0.40384615384615397,0.28431372549019607,0.19277108433734944,0.01533742331288343,0.0919881305637982,0.10139860139860139,0.3642691415313225,0.09427414690572494,0.2545454545454544,0.41772151898734183,0.5322580645161292,7
0.3076923076923078,0.37254901960784315,0.1204819277108434,0.24693251533742333,0.10979228486646883,0.16433566433566432,0.40603248259860786,0.22884133410449092,0.32727272727272727,0.4303797468354431,0.2258064516129033,5
0.3557692307692309,0.1764705882352941,0.1807228915662651,0.061349693251533735,0.053412462908011875,0.09090909090909091,0.19257540603248258,0.07210333526122938,0.39090909090909076,0.20253164556962025,0.6451612903225807,7
0.28846153846153855,0.28431372549019607,0.16867469879518077,0.019938650306748462,0.044510385756676554,0.21328671328671328,0.2250580046403712,0.05436668594563207,0.6636363636363638,0.4810126582278481,0.7419354838709677,8
0.5384615384615387,0.20588235294117643,0.33132530120481934,0.024539877300613494,0.12166172106824925,0.048951048951048945,0.25522041763341063,0.175245806824753,0.36363636363636365,0.5949367088607594,0.37096774193548404,4
0.3173076923076924,0.24509803921568626,0.15060240963855426,0.01533742331288343,0.06231454005934717,0.07692307692307693,0.271461716937355,0.05764411027568804,0.4545454545454547,0.15189873417721522,0.6612903225806452,7
